year,tax,mpg,engineSize,price
0.533333333333335,0.20704950871956906,0.11669632911971714,0.30303030303030304,28342.0
0.5,0.27586206896551724,0.11052072263549415,0.4545454545454546,14999.0
0.5444444444444443,0.25,0.08267800212539851,0.21212121212121213,12998.0
0.5444444444444443,0.25862068965517243,0.11052072263549415,0.2272727272727273,14995.0
0.37777777777778,0.5603448275862069,0.06461211477151965,0.30303030303030304,3495.0
0.4888888888888907,0.0,0.1390010626992561,0.15151515151515152,7672.0
0.5,0.20704950871956906,0.08905419766206164,0.33333333333333337,14500.0
0.5222222222222221,0.25,0.08055260361317747,0.2272727272727273,15995.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.15151515151515152,13495.0
0.5444444444444443,0.25,0.052072263549415514,0.4545454545454546,56322.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2522635237542029,10795.0
0.46666666666666856,0.20704950871956906,0.11669632911971714,0.24242424242424243,4499.0
0.5222222222222221,0.05172413793103448,0.12178533475026566,0.21212121212121213,11490.0
0.5555555555555571,0.25,0.07842720510095642,0.24242424242424243,29495.0
0.533333333333335,0.25,0.07842720510095642,0.30303030303030304,28495.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.30303030303030304,23990.0
0.5444444444444443,0.25,0.12454835281615301,0.15151515151515152,15800.0
0.5555555555555571,0.20704950871956906,0.0017003188097768334,0.24242424242424243,23895.0
0.47777777777777786,0.0,0.1494155154091392,0.27272727272727276,11500.0
0.5444444444444443,0.25,0.09458023379383633,0.18181818181818182,12272.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.3181818181818182,18700.0
0.5222222222222221,0.034482758620689655,0.1532412327311371,0.30303030303030304,20940.0
0.5555555555555571,0.20704950871956906,0.11669632911971714,0.30303030303030304,37899.0
0.533333333333335,0.25,0.1028692879914984,0.21212121212121213,25050.0
0.5444444444444443,0.25,0.0875664187035069,0.2272727272727273,23440.0
0.4888888888888907,0.21551724137931033,0.11264612114771519,0.21212121212121213,8998.0
0.5222222222222221,0.25862068965517243,0.13581296493092454,0.15151515151515152,5995.0
0.5444444444444443,0.25,0.07438894792773644,0.30303030303030304,31950.0
0.5222222222222221,0.3448275862068966,0.08395324123273112,0.4545454545454546,20299.0
0.533333333333335,0.25,0.0716259298618491,0.4545454545454546,39995.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.30303030303030304,24199.0
0.5222222222222221,0.25,0.1086078639744952,0.18181818181818182,11499.0
0.533333333333335,0.25,0.0875664187035069,0.30303030303030304,18990.0
0.5444444444444443,0.25,0.08395324123273112,0.30303030303030304,25999.0
0.47777777777777786,0.05172413793103448,0.11477151965993622,0.18181818181818182,4695.0
0.533333333333335,0.25,0.13581296493092454,0.16666666666666669,9090.0
0.4888888888888907,0.05172413793103448,0.11477151965993622,0.18181818181818182,5991.0
0.4444444444444464,0.20704950871956906,0.11669632911971714,0.2522635237542029,6994.0
0.5444444444444443,0.25,0.09628055260361318,0.33333333333333337,38995.0
0.5111111111111128,0.0,0.16620616365568544,0.2272727272727273,10400.0
0.533333333333335,0.20704950871956906,0.09946865037194473,0.30303030303030304,15815.0
0.5222222222222221,0.23275862068965517,0.12178533475026566,0.3787878787878788,21692.0
0.5111111111111128,0.05172413793103448,0.13283740701381508,0.30303030303030304,13000.0
0.5111111111111128,0.25862068965517243,0.10116896918172157,0.21212121212121213,10000.0
0.5444444444444443,0.25,0.14240170031880975,0.30303030303030304,26000.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,26899.0
0.5111111111111128,0.05172413793103448,0.13581296493092454,0.30303030303030304,16995.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,26949.0
0.5444444444444443,0.25862068965517243,0.1028692879914984,0.15151515151515152,17990.0
0.5111111111111128,0.0,0.15727948990435706,0.24242424242424243,9600.0
0.5222222222222221,0.24137931034482757,0.31540913921360253,0.30303030303030304,15000.0
0.5111111111111128,0.35344827586206895,0.08905419766206164,0.21212121212121213,11498.0
0.5444444444444443,0.25,0.06992561105207226,0.4545454545454546,45990.0
0.5,0.4051724137931034,0.09032943676939426,0.4545454545454546,19999.0
0.5222222222222221,0.25,0.14580233793836345,0.15151515151515152,7990.0
0.5222222222222221,0.0,0.17598299681190221,0.24242424242424243,8391.0
0.5444444444444443,0.25,0.07948990435706695,0.4545454545454546,41995.0
0.5555555555555571,0.25862068965517243,0.06992561105207226,0.4545454545454546,44300.0
0.533333333333335,0.25,0.10648246546227416,0.21212121212121213,21495.0
0.5111111111111128,0.0,0.14240170031880975,0.15151515151515152,12890.0
0.5444444444444443,0.25,0.12709883103081826,0.15151515151515152,15860.0
0.47777777777777786,0.0,0.1390010626992561,0.15151515151515152,6998.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,14610.0
0.4555555555555557,0.20704950871956906,0.11669632911971714,0.24242424242424243,4500.0
0.4111111111111114,0.9568965517241379,0.060573857598299675,0.4545454545454546,6750.0
0.533333333333335,0.25862068965517243,0.1390010626992561,0.15151515151515152,10490.0
0.5444444444444443,0.25862068965517243,0.11052072263549415,0.15151515151515152,13490.0
0.47777777777777786,0.05172413793103448,0.13581296493092454,0.27272727272727276,8998.0
0.4888888888888907,0.21551724137931033,0.11052072263549415,0.196969696969697,5401.0
0.5222222222222221,0.28448275862068967,0.11052072263549415,0.4545454545454546,20905.0
0.5111111111111128,0.034482758620689655,0.14240170031880975,0.30303030303030304,14695.0
0.5222222222222221,0.05172413793103448,0.12263549415515408,0.196969696969697,8995.0
0.4888888888888907,0.25,0.10116896918172157,0.24242424242424243,9300.0
0.5222222222222221,0.24137931034482757,0.15727948990435706,0.27272727272727276,20766.0
0.533333333333335,0.25,0.08905419766206164,0.30303030303030304,19100.0
0.5444444444444443,0.25,0.09309245483528161,0.30303030303030304,34099.0
0.533333333333335,0.25,0.13283740701381508,0.30303030303030304,22498.0
0.5,0.0,0.16641870350690752,0.21212121212121213,7295.0
0.5444444444444443,0.25,0.15727948990435706,0.2272727272727273,15291.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.30303030303030304,23401.0
0.5111111111111128,0.21551724137931033,0.1086078639744952,0.21212121212121213,8990.0
0.5222222222222221,0.034482758620689655,0.1494155154091392,0.24242424242424243,12777.0
0.533333333333335,0.25,0.1494155154091392,0.24242424242424243,14689.0
0.5222222222222221,0.25,0.10116896918172157,0.24242424242424243,11500.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2522635237542029,24202.0
0.47777777777777786,0.20704950871956906,0.11669632911971714,0.9393939393939394,22995.0
0.533333333333335,0.20704950871956906,0.12199787460148778,0.18181818181818182,8995.0
0.5222222222222221,0.25862068965517243,0.14580233793836345,0.15151515151515152,7998.0
0.5444444444444443,0.25,0.10478214665249734,0.30303030303030304,18499.0
0.533333333333335,0.25,0.09946865037194473,0.2272727272727273,14299.0
0.47777777777777786,0.25862068965517243,0.09946865037194473,0.21212121212121213,6000.0
0.5444444444444443,0.23275862068965517,0.15727948990435706,0.27272727272727276,22993.0
0.5444444444444443,0.25,0.05993623804463336,0.196969696969697,20450.0
0.533333333333335,0.25862068965517243,0.10478214665249734,0.21212121212121213,21500.0
0.5,0.05172413793103448,0.13581296493092454,0.3181818181818182,12499.0
0.533333333333335,0.25862068965517243,0.13283740701381508,0.15151515151515152,14450.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,18125.0
0.4888888888888907,0.3448275862068966,0.09628055260361318,0.30303030303030304,11990.0
0.5,0.0,0.13963868225292242,0.15151515151515152,7392.0
0.5222222222222221,0.20704950871956906,0.10116896918172157,0.18181818181818182,9500.0
0.5222222222222221,0.25,0.1390010626992561,0.15151515151515152,11175.0
0.5222222222222221,0.3448275862068966,0.0875664187035069,0.24242424242424243,10500.0
0.533333333333335,0.25,0.13581296493092454,0.16666666666666669,10897.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,16800.0
0.3888888888888893,0.4568965517241379,0.07736450584484592,0.24242424242424243,1475.0
0.5,0.21551724137931033,0.11477151965993622,0.18181818181818182,6995.0
0.5222222222222221,0.034482758620689655,0.12454835281615301,0.15151515151515152,9301.0
0.533333333333335,0.25,0.11264612114771519,0.2272727272727273,22990.0
0.5444444444444443,0.25,0.14580233793836345,0.2272727272727273,19490.0
0.5444444444444443,0.25,0.1086078639744952,0.21212121212121213,18298.0
0.5222222222222221,0.3448275862068966,0.08905419766206164,0.24242424242424243,10410.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,16250.0
0.47777777777777786,0.21551724137931033,0.12454835281615301,0.196969696969697,4698.0
0.5,0.21551724137931033,0.11264612114771519,0.15151515151515152,7490.0
0.5555555555555571,0.25862068965517243,0.09946865037194473,0.196969696969697,16862.0
0.5,0.034482758620689655,0.12986184909670562,0.15151515151515152,6600.0
0.533333333333335,0.25,0.1086078639744952,0.21212121212121213,10599.0
0.5444444444444443,0.25,0.06333687566418704,0.4393939393939394,59450.0
0.5,0.0,0.15727948990435706,0.2272727272727273,7299.0
0.533333333333335,0.25,0.11264612114771519,0.196969696969697,24995.0
0.5222222222222221,0.034482758620689655,0.12709883103081826,0.18181818181818182,9795.0
0.5444444444444443,0.25862068965517243,0.09181721572794899,0.21212121212121213,10299.0
0.5555555555555571,0.25,0.09628055260361318,0.196969696969697,22480.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,15000.0
0.4888888888888907,0.0,0.16174282678002125,0.27272727272727276,11480.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.30303030303030304,18860.0
0.47777777777777786,0.25862068965517243,0.10116896918172157,0.24242424242424243,8800.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,29199.0
0.5444444444444443,0.25862068965517243,0.12709883103081826,0.4545454545454546,31480.0
0.5444444444444443,0.25,0.11477151965993622,0.30303030303030304,30399.0
0.5444444444444443,0.25,0.12986184909670562,0.15151515151515152,13920.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.2522635237542029,13289.0
0.533333333333335,0.25,0.09458023379383633,0.33333333333333337,42510.0
0.4555555555555557,0.3448275862068966,0.1028692879914984,0.30303030303030304,5995.0
0.5111111111111128,0.05172413793103448,0.13581296493092454,0.30303030303030304,14750.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2272727272727273,23949.0
0.5444444444444443,0.25,0.13283740701381508,0.2272727272727273,15991.0
0.5222222222222221,0.21551724137931033,0.12709883103081826,0.30303030303030304,18250.0
0.533333333333335,0.25,0.1086078639744952,0.21212121212121213,12480.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,17790.0
0.5222222222222221,0.25862068965517243,0.12178533475026566,0.30303030303030304,18500.0
0.533333333333335,0.25,0.12454835281615301,0.18181818181818182,11795.0
0.5222222222222221,0.25,0.10116896918172157,0.24242424242424243,11750.0
0.5111111111111128,0.0,0.14601487778958555,0.15151515151515152,6895.0
0.5222222222222221,0.25,0.13283740701381508,0.30303030303030304,17125.0
0.5444444444444443,0.25,0.12986184909670562,0.30303030303030304,26499.0
0.5444444444444443,0.25,0.09032943676939426,0.30303030303030304,36980.0
0.5222222222222221,0.25,0.08629117959617427,0.30303030303030304,25498.0
0.5444444444444443,0.25,0.09032943676939426,0.2272727272727273,20850.0
0.5111111111111128,0.05172413793103448,0.13581296493092454,0.3181818181818182,19750.0
0.5222222222222221,0.21551724137931033,0.11052072263549415,0.15151515151515152,8292.0
0.5222222222222221,0.034482758620689655,0.1494155154091392,0.30303030303030304,11990.0
0.5111111111111128,0.20704950871956906,0.11669632911971714,0.15151515151515152,10498.0
0.5444444444444443,0.25862068965517243,0.08629117959617427,0.2272727272727273,16998.0
0.5222222222222221,0.25,0.14580233793836345,0.24242424242424243,11995.0
0.5222222222222221,0.0,0.15727948990435706,0.24242424242424243,12790.0
0.5222222222222221,0.034482758620689655,0.14580233793836345,0.30303030303030304,12295.0
0.5444444444444443,0.25,0.10116896918172157,0.18181818181818182,11950.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,16073.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.2522635237542029,13000.0
0.5111111111111128,0.05172413793103448,0.13581296493092454,0.30303030303030304,16399.0
0.5444444444444443,0.25,0.11477151965993622,0.24242424242424243,17490.0
0.5222222222222221,0.21551724137931033,0.11052072263549415,0.24242424242424243,15495.0
0.4888888888888907,0.25,0.11264612114771519,0.30303030303030304,9298.0
0.533333333333335,0.25,0.12454835281615301,0.2272727272727273,12990.0
0.533333333333335,0.25,0.08522848034006375,0.30303030303030304,30995.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.4545454545454546,41000.0
0.5444444444444443,0.25,0.08267800212539851,0.4545454545454546,36450.0
0.47777777777777786,0.25,0.10648246546227416,0.24242424242424243,9899.0
0.5444444444444443,0.25,0.12199787460148778,0.30303030303030304,30000.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.30303030303030304,21998.0
0.5111111111111128,0.25,0.09946865037194473,0.30303030303030304,17750.0
0.5111111111111128,0.20704950871956906,0.11669632911971714,0.2522635237542029,20498.0
0.5444444444444443,0.25,0.11732199787460149,0.2272727272727273,15989.0
0.5222222222222221,0.0,0.16620616365568544,0.24242424242424243,9011.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2272727272727273,23799.0
0.5222222222222221,0.25,0.08055260361317747,0.30303030303030304,22790.0
0.5444444444444443,0.25,0.1086078639744952,0.15151515151515152,11295.0
0.533333333333335,0.25,0.13581296493092454,0.30303030303030304,19940.0
0.5222222222222221,0.25862068965517243,0.11710945802337937,0.21212121212121213,8495.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,16605.0
0.4888888888888907,0.20704950871956906,0.11669632911971714,0.30303030303030304,12850.0
0.5222222222222221,0.3448275862068966,0.0875664187035069,0.21212121212121213,11400.0
0.5,0.20704950871956906,0.11669632911971714,0.2272727272727273,6920.0
0.47777777777777786,0.25862068965517243,0.11052072263549415,0.30303030303030304,7495.0
0.5111111111111128,0.27586206896551724,0.10648246546227416,0.30303030303030304,19499.0
0.5444444444444443,0.25,0.08055260361317747,0.30303030303030304,19500.0
0.4555555555555557,0.9827586206896551,0.04484590860786397,0.9393939393939394,149948.0
0.5444444444444443,0.25,0.09181721572794899,0.18181818181818182,8995.0
0.5444444444444443,0.20704950871956906,0.12178533475026566,0.18181818181818182,9470.0
0.5222222222222221,0.20704950871956906,0.16620616365568544,0.24242424242424243,15200.0
0.5222222222222221,0.35344827586206895,0.08905419766206164,0.24242424242424243,10490.0
0.5444444444444443,0.25,0.09032943676939426,0.2272727272727273,21995.0
0.533333333333335,0.25,0.09309245483528161,0.30303030303030304,22000.0
0.5444444444444443,0.25,0.09458023379383633,0.2272727272727273,22500.0
0.5444444444444443,0.25,0.08395324123273112,0.30303030303030304,24888.0
0.5444444444444443,0.25,0.10648246546227416,0.24242424242424243,18990.0
0.533333333333335,0.25,0.08267800212539851,0.2272727272727273,18700.0
0.4888888888888907,0.3448275862068966,0.09946865037194473,0.30303030303030304,17800.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.34848484848484845,27995.0
0.5222222222222221,0.25,0.09946865037194473,0.4545454545454546,30400.0
0.5222222222222221,0.0,0.14601487778958555,0.15151515151515152,6388.0
0.5222222222222221,0.0,0.14580233793836345,0.15151515151515152,7695.0
0.5222222222222221,0.23275862068965517,0.15727948990435706,0.27272727272727276,22500.0
0.5444444444444443,0.20704950871956906,0.16620616365568544,0.24242424242424243,16498.0
0.5444444444444443,0.25862068965517243,0.1390010626992561,0.15151515151515152,9495.0
0.5222222222222221,0.21551724137931033,0.1086078639744952,0.21212121212121213,9998.0
0.5222222222222221,0.0,0.15727948990435706,0.24242424242424243,11990.0
0.5222222222222221,0.25,0.12454835281615301,0.15151515151515152,9489.0
0.5222222222222221,0.25862068965517243,0.09628055260361318,0.4545454545454546,33995.0
0.4888888888888907,0.034482758620689655,0.1494155154091392,0.2272727272727273,11499.0
0.5444444444444443,0.25,0.1086078639744952,0.30303030303030304,23750.0
0.4555555555555557,0.034482758620689655,0.14580233793836345,0.30303030303030304,3493.0
0.5111111111111128,0.05172413793103448,0.13283740701381508,0.30303030303030304,14875.0
0.5444444444444443,0.23275862068965517,0.29968119022316686,0.30303030303030304,34850.0
0.5555555555555571,0.25,0.11264612114771519,0.196969696969697,27346.0
0.5222222222222221,0.05172413793103448,0.13283740701381508,0.30303030303030304,17999.0
0.5222222222222221,0.0,0.15727948990435706,0.2272727272727273,10620.0
0.5222222222222221,0.034482758620689655,0.13581296493092454,0.15151515151515152,7895.0
0.5222222222222221,0.0,0.18214665249734324,0.2272727272727273,12395.0
0.5111111111111128,0.20704950871956906,0.11669632911971714,0.30303030303030304,13295.0
0.5444444444444443,0.25,0.1086078639744952,0.30303030303030304,25510.0
0.533333333333335,0.25,0.10648246546227416,0.4545454545454546,33998.0
0.5222222222222221,0.25,0.0875664187035069,0.30303030303030304,15980.0
0.5222222222222221,0.21551724137931033,0.11052072263549415,0.24242424242424243,20392.0
0.5222222222222221,0.25,0.1390010626992561,0.30303030303030304,15495.0
0.4888888888888907,0.05172413793103448,0.1390010626992561,0.24242424242424243,11495.0
0.5444444444444443,0.25862068965517243,0.09032943676939426,0.2272727272727273,23000.0
0.5111111111111128,0.0,0.1390010626992561,0.15151515151515152,7495.0
0.47777777777777786,0.27586206896551724,0.1086078639744952,0.30303030303030304,11995.0
0.5444444444444443,0.25,0.09032943676939426,0.2272727272727273,22515.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2522635237542029,12591.0
0.5111111111111128,0.25,0.11710945802337937,0.30303030303030304,18500.0
0.5444444444444443,0.25,0.0875664187035069,0.2272727272727273,22500.0
0.5222222222222221,0.25,0.12709883103081826,0.21212121212121213,10690.0
0.5,0.21551724137931033,0.11264612114771519,0.0,7000.0
0.5444444444444443,0.25,0.09181721572794899,0.18181818181818182,18999.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.30303030303030304,20000.0
0.5444444444444443,0.25,0.10648246546227416,0.30303030303030304,18685.0
0.5111111111111128,0.05172413793103448,0.11710945802337937,0.21212121212121213,7436.0
0.5111111111111128,0.3448275862068966,0.10478214665249734,0.4545454545454546,20610.0
0.5222222222222221,0.25,0.10116896918172157,0.24242424242424243,12979.0
0.5111111111111128,0.0,0.16620616365568544,0.27272727272727276,12750.0
0.533333333333335,0.25862068965517243,0.11052072263549415,0.15151515151515152,17695.0
0.5444444444444443,0.25862068965517243,0.12709883103081826,0.15151515151515152,16998.0
0.5,0.27586206896551724,0.1028692879914984,0.30303030303030304,11795.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.15151515151515152,13595.0
0.47777777777777786,0.05172413793103448,0.13283740701381508,0.30303030303030304,8995.0
0.5111111111111128,0.034482758620689655,0.14580233793836345,0.2272727272727273,10290.0
0.5222222222222221,0.25862068965517243,0.12454835281615301,0.2272727272727273,9550.0
0.5111111111111128,0.21551724137931033,0.11477151965993622,0.18181818181818182,7397.0
0.533333333333335,0.25,0.11052072263549415,0.2272727272727273,17350.0
0.4888888888888907,0.05172413793103448,0.11710945802337937,0.21212121212121213,13995.0
0.533333333333335,0.25,0.0977683315621679,0.15151515151515152,6642.0
0.5222222222222221,0.25,0.09946865037194473,0.21212121212121213,13495.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.15151515151515152,13495.0
0.5222222222222221,0.27586206896551724,0.10648246546227416,0.30303030303030304,20367.0
0.5444444444444443,0.25,0.09946865037194473,0.2272727272727273,17298.0
0.533333333333335,0.20704950871956906,0.12709883103081826,0.15151515151515152,7291.0
0.533333333333335,0.25,0.17598299681190221,0.24242424242424243,12296.0
0.46666666666666856,0.20704950871956906,0.11669632911971714,0.2522635237542029,7490.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.15151515151515152,13220.0
0.5111111111111128,0.21551724137931033,0.11052072263549415,0.30303030303030304,17199.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2522635237542029,9998.0
0.5,0.034482758620689655,0.14580233793836345,0.3181818181818182,13200.0
0.5444444444444443,0.25,0.1028692879914984,0.15151515151515152,14499.0
0.5222222222222221,0.21551724137931033,0.1086078639744952,0.24242424242424243,15122.0
0.5,0.05172413793103448,0.13581296493092454,0.3181818181818182,16310.0
0.5222222222222221,0.23275862068965517,0.35260361317747074,0.21212121212121213,20100.0
0.5111111111111128,0.25,0.11944739638682252,0.4545454545454546,16998.0
0.5,0.0,0.1390010626992561,0.15151515151515152,7995.0
0.47777777777777786,0.21551724137931033,0.12454835281615301,0.30303030303030304,8500.0
0.5444444444444443,0.25862068965517243,0.09946865037194473,0.2272727272727273,16401.0
0.5222222222222221,0.25,0.12454835281615301,0.30303030303030304,24989.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2522635237542029,16490.0
0.5111111111111128,0.05172413793103448,0.13283740701381508,0.30303030303030304,14600.0
0.5222222222222221,0.3448275862068966,0.0875664187035069,0.30303030303030304,17899.0
0.5444444444444443,0.25,0.09628055260361318,0.196969696969697,22199.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.30303030303030304,17499.0
0.533333333333335,0.25,0.08395324123273112,0.30303030303030304,25495.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.2522635237542029,19950.0
0.5222222222222221,0.21551724137931033,0.1086078639744952,0.18181818181818182,13750.0
0.4888888888888907,0.034482758620689655,0.1532412327311371,0.24242424242424243,8490.0
0.5444444444444443,0.25862068965517243,0.09181721572794899,0.21212121212121213,8495.0
0.5222222222222221,0.034482758620689655,0.1532412327311371,0.24242424242424243,10585.0
0.533333333333335,0.25862068965517243,0.12199787460148778,0.21212121212121213,13995.0
0.5111111111111128,0.05172413793103448,0.12454835281615301,0.21212121212121213,15000.0
0.5111111111111128,0.05172413793103448,0.13283740701381508,0.30303030303030304,14500.0
0.533333333333335,0.25,0.09628055260361318,0.30303030303030304,13699.0
0.533333333333335,0.25,0.1086078639744952,0.21212121212121213,16300.0
0.5222222222222221,0.25862068965517243,0.15727948990435706,0.21212121212121213,8999.0
0.5,0.20704950871956906,0.11264612114771519,0.25757575757575757,9099.0
0.5555555555555571,0.20704950871956906,0.11669632911971714,0.30303030303030304,34480.0
0.47777777777777786,0.05172413793103448,0.11944739638682252,0.15151515151515152,6298.0
0.533333333333335,0.25,0.13581296493092454,0.16666666666666669,9400.0
0.5,0.28448275862068967,0.1086078639744952,0.30303030303030304,10690.0
0.5444444444444443,0.25,0.1028692879914984,0.15151515151515152,16099.0
0.5444444444444443,0.25,0.11944739638682252,0.15151515151515152,13000.0
0.533333333333335,0.25,0.14240170031880975,0.3181818181818182,22299.0
0.5222222222222221,0.05172413793103448,0.13581296493092454,0.3181818181818182,18691.0
0.5444444444444443,0.25,0.09628055260361318,0.30303030303030304,28500.0
0.5444444444444443,0.25,0.09181721572794899,0.21212121212121213,8650.0
0.533333333333335,0.25,0.13581296493092454,0.15151515151515152,9499.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.15151515151515152,11450.0
0.5444444444444443,0.25862068965517243,0.1028692879914984,0.15151515151515152,12490.0
0.47777777777777786,0.21551724137931033,0.12178533475026566,0.30303030303030304,10000.0
0.5222222222222221,0.25,0.12709883103081826,0.18181818181818182,11195.0
0.5,0.034482758620689655,0.14240170031880975,0.30303030303030304,13999.0
0.5111111111111128,0.05172413793103448,0.11710945802337937,0.21212121212121213,7500.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.3181818181818182,16991.0
0.5,0.034482758620689655,0.14580233793836345,0.30303030303030304,12498.0
0.5,0.27586206896551724,0.0977683315621679,0.30303030303030304,13950.0
0.4888888888888907,0.27586206896551724,0.10116896918172157,0.30303030303030304,8995.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.15151515151515152,12998.0
0.5111111111111128,0.0,0.16153028692879914,0.24242424242424243,9230.0
0.5222222222222221,0.23275862068965517,0.16153028692879914,0.2272727272727273,13295.0
0.4111111111111114,1.0,0.05653560042507969,0.4545454545454546,7495.0
0.5111111111111128,0.3448275862068966,0.08905419766206164,0.24242424242424243,9700.0
0.5444444444444443,0.25,0.11264612114771519,0.24242424242424243,20490.0
0.5555555555555571,0.25,0.09628055260361318,0.30303030303030304,25995.0
0.5444444444444443,0.25,0.12454835281615301,0.15151515151515152,14100.0
0.5555555555555571,0.25,0.09946865037194473,0.2272727272727273,18950.0
0.5555555555555571,0.25,0.08629117959617427,0.15151515151515152,17990.0
0.5444444444444443,0.25,0.10478214665249734,0.15151515151515152,14495.0
0.5444444444444443,0.25,0.12199787460148778,0.24242424242424243,15990.0
0.5222222222222221,0.25,0.0763018065887354,0.30303030303030304,18250.0
0.5,0.05172413793103448,0.13581296493092454,0.2272727272727273,9499.0
0.5111111111111128,0.0,1.0,0.09090909090909091,17100.0
0.533333333333335,0.25,0.1494155154091392,0.3181818181818182,15799.0
0.47777777777777786,0.25,0.11264612114771519,0.3181818181818182,9750.0
0.4888888888888907,0.05172413793103448,0.13283740701381508,0.30303030303030304,15990.0
0.5,0.21551724137931033,0.11965993623804463,0.3181818181818182,17999.0
0.5111111111111128,0.0,0.15727948990435706,0.24242424242424243,10099.0
0.5222222222222221,0.25862068965517243,0.09181721572794899,0.30303030303030304,27799.0
0.5,0.21551724137931033,0.11477151965993622,0.18181818181818182,5999.0
0.533333333333335,0.25,0.1390010626992561,0.30303030303030304,23498.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,27750.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.15151515151515152,23996.0
0.5222222222222221,0.25862068965517243,0.16620616365568544,0.24242424242424243,8495.0
0.5444444444444443,0.25,0.11052072263549415,0.21212121212121213,11595.0
0.5222222222222221,0.27586206896551724,0.09628055260361318,0.2272727272727273,13100.0
0.5222222222222221,0.23275862068965517,0.3328374070138151,0.21212121212121213,19780.0
0.47777777777777786,0.05172413793103448,0.1390010626992561,0.30303030303030304,7940.0
0.5,0.0,0.14240170031880975,0.15151515151515152,10498.0
0.533333333333335,0.25,0.1390010626992561,0.15151515151515152,11400.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,16999.0
0.5222222222222221,0.25,0.11264612114771519,0.15151515151515152,9698.0
0.5222222222222221,0.25862068965517243,0.08055260361317747,0.30303030303030304,22995.0
0.5444444444444443,0.25,0.0977683315621679,0.15151515151515152,7990.0
0.5,0.27586206896551724,0.09309245483528161,0.30303030303030304,19000.0
0.5222222222222221,0.25862068965517243,0.11477151965993622,0.21212121212121213,8191.0
0.533333333333335,0.25862068965517243,0.12454835281615301,0.30303030303030304,24401.0
0.5222222222222221,0.05172413793103448,0.1390010626992561,0.30303030303030304,17861.0
0.4555555555555557,0.034482758620689655,0.12986184909670562,0.15151515151515152,2695.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.2522635237542029,16998.0
0.5222222222222221,0.25,0.11052072263549415,0.15151515151515152,10450.0
0.533333333333335,0.25,0.12709883103081826,0.30303030303030304,18495.0
0.5,0.0,0.15727948990435706,0.24242424242424243,9000.0
0.5222222222222221,0.25862068965517243,0.12454835281615301,0.2272727272727273,8995.0
0.5444444444444443,0.25,0.08161530286928799,0.30303030303030304,31488.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2272727272727273,10500.0
0.5444444444444443,0.25,0.08267800212539851,0.21212121212121213,15395.0
0.5222222222222221,0.25862068965517243,0.12709883103081826,0.15151515151515152,10990.0
0.5444444444444443,0.25862068965517243,0.11944739638682252,0.15151515151515152,14450.0
0.5,0.20704950871956906,0.11669632911971714,0.2522635237542029,9495.0
